MouseID,strainName,N
011038,DBA/2J,5
011039,DBA/2J,5
011040,DBA/2J,5
011041,DBA/2J,5
011042,DBA/2J,5
011043,C57BL/6J,5
011044,C57BL/6J,5
011045,C57BL/6J,5
011046,C57BL/6J,5
011047,C57BL/6J,5
011658,DBA/2J,4
011659,DBA/2J,4
011660,DBA/2J,4
011661,DBA/2J,4
011662,DBA/2J,4
011663,C57BL/6J,4
011664,C57BL/6J,4
011665,C57BL/6J,4
011666,C57BL/6J,4
011667,C57BL/6J,4
014821,B6NJ-Fndc4-/- Cyfip2-S968F<J>,5
014823,B6NJ-Fndc4-/- Cyfip2-S968F<J>,5
014825,B6NJ-Fndc4-/- Cyfip2-S968F<J>,5
015002,B6NJ-Tmem151b-/- Cyfip2-S968F<J>,5
015003,B6NJ-Tmem151b-/- Cyfip2-S968F<J>,5
015006,B6NJ-Tmem151b-/- Cyfip2-S968F<J>,5
015008,B6NJ-Tmem151b-/- Cyfip2-S968F<J>,5
015009,B6NJ-Tmem151b-/- Cyfip2-S968F<J>,5
015011,B6NJ-Tmem151b-/- Cyfip2-S968F<J>,5
015018,B6NJ-Tmem151b-/- Cyfip2-S968F<J>,5
015035,B6NJ-Fndc4-/- Cyfip2-S968F<J>,5
015040,B6NJ-Isca1tm1a+/- Cyfip2-S968F<J>,5
015047,B6NJ-Macrod2-/- Cyfip2-S968F<J>,5
015050,B6NJ-Macrod2-/- Cyfip2-S968F<J>,5
015343,B6NJ-Tmem151b-/- Cyfip2-S968F<J>,5
015344,B6NJ-Tmem151b-/- Cyfip2-S968F<J>,5
015417,B6NJ-Fndc4-/- Cyfip2-S968F<J>,5
015443,B6NJ-Macrod2-/- Cyfip2-S968F<J>,5
015696,B6SJL-Tg(5xFAD) HEMI,6
015697,B6SJL-Tg(5xFAD) HEMI,6
015698,B6SJL-Tg(5xFAD) HEMI,6
015699,B6SJL-Tg(5xFAD) HEMI,6
015700,B6SJL-Tg(5xFAD) HEMI,6
015701,B6SJL-Tg(5xFAD) HEMI,6
015702,B6SJL-Tg(5xFAD) NCAR,6
015703,B6SJL-Tg(5xFAD) NCAR,6
015704,B6SJL-Tg(5xFAD) NCAR,6
015706,B6SJL-Tg(5xFAD) NCAR,6
015707,B6SJL-Tg(5xFAD) NCAR,6
015708,B6SJL-Tg(5xFAD) NCAR,6
018563,C57BL/6NJ,13
018564,C57BL/6NJ,13
018565,C57BL/6NJ,13
018566,C57BL/6NJ,13
018567,C57BL/6NJ,13
018568,C57BL/6NJ,13
018569,C57BL/6NJ,13
018570,C57BL/6NJ,13
018571,C57BL/6J,13
018572,C57BL/6J,13
018573,C57BL/6J,13
018574,C57BL/6J,13
018575,C57BL/6J,13
018576,C57BL/6J,13
018577,C57BL/6J,13
018578,C57BL/6J,13
019935,B6NJ-Cyfip2-S968F<J> (GET204),6
019938,B6NJ-Cyfip2-S968F<J> (GET204),6
019940,B6NJ-Cyfip2-S968F<J> (GET204),6
019941,B6NJ-Cyfip2-S968F<J> (GET204),6
019942,B6NJ-Cyfip2-S968F<J> (GET204),6
021585,B6NJ-Fndc4-/- Cyfip2-S968F<J>,6
021586,B6NJ-Fndc4-/- Cyfip2-S968F<J>,6
021587,B6NJ-Fndc4-/- Cyfip2-S968F<J>,6
021588,B6NJ-Fndc4-/- Cyfip2-S968F<J>,6
021589,B6NJ-Fndc4-/- Cyfip2-S968F<J>,6
021590,B6NJ-Fndc4-/- Cyfip2-S968F<J>,6
022133,C57BL/6J,6
022134,C57BL/6J,6
022135,C57BL/6J,6
022136,C57BL/6J,6
022137,C57BL/6J,6
022266,B6NJ-Fndc4-/- Cyfip2-S968F<J>,6
022267,B6NJ-Fndc4-/- Cyfip2-S968F<J>,6
022268,B6NJ-Fndc4-/- Cyfip2-S968F<J>,6
022269,B6NJ-Fndc4-/- Cyfip2-S968F<J>,6
022350,B6NJ-Macrod2-/- Cyfip2-S968F<J>,6
022351,B6NJ-Macrod2-/- Cyfip2-S968F<J>,6
022352,B6NJ-Macrod2-/- Cyfip2-S968F<J>,6
022353,B6NJ-Macrod2-/- Cyfip2-S968F<J>,6
022354,B6NJ-Macrod2-/- Cyfip2-S968F<J>,4
022355,B6NJ-Macrod2-/- Cyfip2-S968F<J>,6
022356,B6NJ-Macrod2-/- Cyfip2-S968F<J>,6
022357,B6NJ-Macrod2-/- Cyfip2-S968F<J>,6
022628,B6NJ-Cyfip2-S968F<J> (GET204),6
022629,B6NJ-Cyfip2-S968F<J> (GET204),6
022956,B6NJ-Macrod2-/- Cyfip2-S968F<J>,6
022958,B6NJ-Macrod2-/- Cyfip2-S968F<J>,6
023237,B6NJ-Bcl11b+/- Cyfip2-S968F<J>,6
023239,B6NJ-Bcl11b+/- Cyfip2-S968F<J>,6
023262,B6NJ-Isca1+/- Cyfip2-S968F<J>,6
023280,B6NJ-Kcnh3-/- Cyfip2-S968F<J>,6
023281,B6NJ-Kcnh3-/- Cyfip2-S968F<J>,6
023300,B6NJ-Ptpru-/- Cyfip2-S968F<J>,6
023351,B6NJ-Tmem151b-/- Cyfip2-S968F<J>,6
023776,B6NJ-Ptpru-/- Cyfip2-S968F<J>,6
023777,B6NJ-Ptpru-/- Cyfip2-S968F<J>,6
023778,B6NJ-Ptpru-/- Cyfip2-S968F<J>,6
023779,B6NJ-Ptpru-/- Cyfip2-S968F<J>,6
023780,B6NJ-Ptpru-/- Cyfip2-S968F<J>,6
023824,B6NJ-Scamp5+/- Cyfip2-S968F<J>,6
023869,B6NJ-Bcl11b+/- Cyfip2-S968F<J>,6
023914,B6NJ-Isca1+/- Cyfip2-S968F<J>,6
023915,B6NJ-Isca1+/- Cyfip2-S968F<J>,6
023934,B6NJ-Kcnh3-/- Cyfip2-S968F<J>,6
023935,B6NJ-Kcnh3-/- Cyfip2-S968F<J>,6
023936,B6NJ-Kcnh3-/- Cyfip2-S968F<J>,6
023937,B6NJ-Kcnh3-/- Cyfip2-S968F<J>,6
023941,B6NJ-Kcnh3-/- Cyfip2-S968F<J>,6
023942,B6NJ-Kcnh3-/- Cyfip2-S968F<J>,6
023943,B6NJ-Kcnh3-/- Cyfip2-S968F<J>,6
023944,B6NJ-Kcnh3-/- Cyfip2-S968F<J>,6
023948,B6NJ-Kcnh3-/- Cyfip2-S968F<J>,6
023949,B6NJ-Kcnh3-/- Cyfip2-S968F<J>,6
023950,B6NJ-Kcnh3-/- Cyfip2-S968F<J>,6
024369,B6NJ-Strn3+/- Cyfip2-S968F<J>,6
024371,B6NJ-Strn3+/- Cyfip2-S968F<J>,6
024684,B6NJ-Rap2b-/- Cyfip2-S968F<J>,6
024696,B6NJ-Bcl11b+/- Cyfip2-S968F<J>,6
024807,B6NJ-Bcl11b+/- Cyfip2-S968F<J>,6
024834,B6NJ-Ptpru-/- Cyfip2-S968F<J>,6
024835,B6NJ-Ptpru-/- Cyfip2-S968F<J>,6
025051,B6NJ-Cyfip2-S968F<J> (GET204),6
025738,B6NJ-Strn3+/- Cyfip2-S968F<J>,6
026038,B6NJ-Strn3+/- Cyfip2-S968F<J>,6
026137,B6NJ-Strn3+/- Cyfip2-S968F<J>,6
026138,B6NJ-Strn3+/- Cyfip2-S968F<J>,6
026140,B6NJ-Strn3+/- Cyfip2-S968F<J>,6
026141,B6NJ-Strn3+/- Cyfip2-S968F<J>,6
026147,B6NJ-Strn3+/- Cyfip2-S968F<J>,6
026148,B6NJ-Strn3+/- Cyfip2-S968F<J>,6
026149,B6NJ-Strn3+/- Cyfip2-S968F<J>,6
026150,B6NJ-Strn3+/- Cyfip2-S968F<J>,6
026273,B6NJ-Ppfia3-/- Cyfip2-S968F<J>,6
026278,B6NJ-Ppfia3-/- Cyfip2-S968F<J>,6
026279,B6NJ-Ppfia3-/- Cyfip2-S968F<J>,6
026280,B6NJ-Ppfia3-/- Cyfip2-S968F<J>,6
026281,B6NJ-Ppfia3-/- Cyfip2-S968F<J>,6
026311,B6NJ-Bcl11b+/- Cyfip2-S968F<J>,6
026332,B6NJ-Kcnh3-/- Cyfip2-S968F<J>,6
026333,B6NJ-Kcnh3-/- Cyfip2-S968F<J>,6
026334,B6NJ-Kcnh3-/- Cyfip2-S968F<J>,6
026335,B6NJ-Kcnh3-/- Cyfip2-S968F<J>,6
026336,B6NJ-Kcnh3-/- Cyfip2-S968F<J>,6
026497,B6NJ-Ptpru-/- Cyfip2-S968F<J>,6
026498,B6NJ-Ptpru-/- Cyfip2-S968F<J>,6
026499,B6NJ-Ptpru-/- Cyfip2-S968F<J>,6
026502,B6NJ-Ptpru-/- Cyfip2-S968F<J>,6
026503,B6NJ-Ptpru-/- Cyfip2-S968F<J>,6
026514,B6NJ-Shisa7-/- Cyfip2-S968F<J>,6
026687,B6NJ-Pcyox1l-/- Cyfip2-S968F<J>,6
026697,B6NJ-Ppfia3-/- Cyfip2-S968F<J>,6
026698,B6NJ-Ppfia3-/- Cyfip2-S968F<J>,6
026700,B6NJ-Ppfia3-/- Cyfip2-S968F<J>,6
026748,B6NJ-Ajap1-/- Cyfip2-S968F<J>,6
026828,B6NJ-Tars3-/- Cyfip2-S968F<J>,6
027097,B6NJ-Tars3-/- Cyfip2-S968F<J>,6
027099,B6NJ-Tars3-/- Cyfip2-S968F<J>,6
027113,B6NJ-Tppp-/- Cyfip2-S968F<J>,6
027469,B6NJ-Slc26a10-/- Cyfip2-S968F<J>,6
027470,B6NJ-Slc26a10-/- Cyfip2-S968F<J>,6
027471,B6NJ-Slc26a10-/- Cyfip2-S968F<J>,6
027472,B6NJ-Slc26a10-/- Cyfip2-S968F<J>,6
027512,B6NJ-Tars3-/- Cyfip2-S968F<J>,6
027513,B6NJ-Tars3-/- Cyfip2-S968F<J>,6
027514,B6NJ-Tars3-/- Cyfip2-S968F<J>,6
027516,B6NJ-Tars3-/- Cyfip2-S968F<J>,6
027517,B6NJ-Tars3-/- Cyfip2-S968F<J>,6
027518,B6NJ-Tars3-/- Cyfip2-S968F<J>,6
027519,B6NJ-Tars3-/- Cyfip2-S968F<J>,6
027560,B6NJ-Chn1-/- Cyfip2-S968F<J>,6
027567,B6NJ-Cxxc4-/- Cyfip2-S968F<J>,6
027595,B6NJ-Lcorl-/- Cyfip2-S968F<J>,6
027596,B6NJ-Lcorl-/- Cyfip2-S968F<J>,6
027810,B6NJ-Tars3-/- Cyfip2-S968F<J>,6
027848,B6NJ-Zfp536+/- Cyfip2-S968F<J>,6
027852,B6NJ-Zfp536+/- Cyfip2-S968F<J>,6
027856,B6NJ-Zfp536+/- Cyfip2-S968F<J>,6
027858,B6NJ-Zfp536+/- Cyfip2-S968F<J>,6
027860,B6NJ-Zfp536+/- Cyfip2-S968F<J>,6
027861,B6NJ-Zfp536+/- Cyfip2-S968F<J>,6
027864,B6NJ-Zfp536+/- Cyfip2-S968F<J>,6
027865,B6NJ-Zfp536+/- Cyfip2-S968F<J>,6
028294,B6NJ-Tars3-/- Cyfip2-S968F<J>,6
028303,B6NJ-Ajap1-/- Cyfip2-S968F<J>,6
028350,B6NJ-Ppfia3-/- Cyfip2-S968F<J>,6
028352,B6NJ-Ppfia3-/- Cyfip2-S968F<J>,6
028353,B6NJ-Ppfia3-/- Cyfip2-S968F<J>,6
028365,B6NJ-Ppfia3-/- Cyfip2-S968F<J>,6
028367,B6NJ-Ppfia3-/- Cyfip2-S968F<J>,6
028373,B6NJ-Ppfia3-/- Cyfip2-S968F<J>,6
028375,B6NJ-Ppfia3-/- Cyfip2-S968F<J>,6
028390,B6NJ-Shisa7-/- Cyfip2-S968F<J>,6
